report#,token
61,hormati
61,","
61,saya
61,adalah
61,salah
61,satu
61,warga
61,yang
61,teramat
61,merasa
61,terganggu
61,dengan
61,keberadaan
61,sekelompok
61,abg/pemuda
61,yang
61,hampir
61,setiap
61,malam
61,nongkrong
61,bernyanyi
61,","
61,berteriak
61,","
61,mabuk
61,minuman
61,keras
61,dan
61,lain-lain
61,hingga
61,larut
61,malam
61,bahkan
61,subuh
61,pagi
61,..
61,dulunya
61,kelompok
61,tersebut
61,sudah
61,beberapa
61,kali
61,ditertibkan
61,karena
61,sering
61,memicu
61,terjadinya
61,tawuran
61,antar
61,kampung
61,.
61,dan
61,banyak
61,dari
61,mereka
61,juga
61,sudah
61,pernah
61,ditangkap..
61,namun
61,setelah
61,beberapa
61,lama
61,kelompok
61,tersebut
61,vacum
61,","
61,akhirnya
61,belakangan
61,ini
61,mulai
61,kembali
61,berkumpul
61,melakukan
61,hal²
61,seperti
61,yang
61,dijelaskan
61,tadi
61,.
61,kami
61,sebagai
61,warga
61,merasa
61,terganggu
61,dan
61,resah
61,akibat
61,ulah
61,mereka
61,.
61,tokoh
61,masyarakat
61,juga
61,sudah
61,beberapa
61,kali
61,coba
61,menertibkan
61,namun
61,tetap
61,saja
61,mereka
61,mengulanginya
61,kembali
61,.
61,jadi
61,kami
61,mohon
61,kepada
61,pihak
61,terkait
61,khususnya
61,kepolisian
61,yang
61,berada
61,diwilayah
61,kelurahan
61,grogol
61,","
61,kecamatan
61,.
61,grogol
61,petsmbursn
61,jakbar
61,unthk
61,menindak
61,tegas
61,serta
61,melakukan
61,patroli
61,rutin
61,didaerah
61,tersebut
61,.
61,terima
61,kasih
61,atas
61,perhatiannya
61,dan
61,kami
61,berharap
61,bantuannya
61,.
62,tolong
62,sidak
62,ke
62,museum
62,taman
62,prasasti
62,di
62,jalan
62,tanah
62,abang
62,1
62,","
62,jakarta
62,pusat
62,","
62,memalukan
62,sekali
62,untuk
62,turis
62,asing
62,karena
62,penuh
62,sampah
62,","
62,kotor
62,","
62,coretan
62,","
62,kumuh
62,.
62,","
62,pohon
62,tumbang
62,dan
62,lain-lain
62,.
62,tolong
62,disidak
62,secepatnya
62,","
62,karena
62,sangat
62,memalukan
62,sekali
62,(
62,karena
62,menyangkut
62,bangsa
62,asing
62,)
62,dan
62,letaknya
62,disamping
62,kantor
62,walikota
62,jakarta
62,pusat
62,.
62,terima
62,kasih
62,dari
62,pak
62,dayan
62,dan
62,saya
62,amat
62,peduli
62,.
63,yang
63,terhormat
63,.
63,pemerintah
63,provinsi
63,dki
63,jakarta
63,.
63,mohon
63,tinjau
63,daerah
63,saya
63,","
63,karena
63,pohon
63,besar
63,sepanjang
63,jalan
63,.
63,palmerah
63,utara
63,belum
63,ditebang-tebang
63,.
63,sudah
63,2x
63,rumah
63,saya
63,terkena
63,pohon
63,tumbang
63,.
63,mohon
63,tindaklanjutnya
63,.
63,terima
63,kasih
63,.
64,kepada
64,yang
64,terhormat
64,.
64,pemerintah
64,provinsi
64,dki
64,jakarta
64,.
64,kepada
64,yang
64,terhormat
64,dinas
64,perhubungan
64,dki
64,jakarta
64,dan
64,atau
64,dinas
64,terkait
64,dilingkungan
64,kota
64,wilayah
64,administrasi
64,jakarta
64,timur
64,.
64,kami
64,dari
64,smk
64,pgri
64,39
64,serta
64,mewakili
64,warga
64,masyarakat
64,sekitar
64,kelurahan
64,.
64,penggilingan
64,","
64,kecamatan
64,.
64,cakung
64,.
64,tepatnya
64,jalan
64,.
64,i
64,gusti
64,ngurah
64,rai
64,rt.13/12
64,.
64,bahwa
64,kami
64,memohon
64,segera
64,dipasangkannya
64,lampu
64,tanda
64,hati-hati
64,dan
64,pembuatan
64,zebra
64,cross
64,atau
64,tanda
64,zona
64,sekolah
64,bagi
64,kendaraan
64,yang
64,melintas
64,di
64,depan
64,sekolah
64,kami
64,serta
64,bagi
64,warga
64,yang
64,ingin
64,menyebrang
64,jalan
64,","
64,karena
64,dari
64,peserta
64,didik
64,kami
64,sudah
64,menjadi
64,korban
64,kecelakaan
64,dalam
64,menyebrang
64,jalan
64,saat
64,pulang
64,sekolah
64,.
64,mohon
64,dengan
64,sangat
64,segera
64,di
64,tl
64,atas
64,laporan
64,kami
64,ini
64,.
64,segala
64,lokasi
64,dan
64,gambar
64,pengajuan
64,kami
64,","
64,kami
64,sertakan
64,dalam
64,laporan
64,ini
64,.
64,terima
64,kasih
64,smk
64,pgri
64,39
64,.
65,lapor
65,di
65,daerah
65,kami
65,ada
65,talud
65,ambrol
65,sepanjang
65,-+
65,6
65,m
65,akibat
65,ini
65,terjadi
65,banjir
65,dan
65,masuk
65,di
65,rumah
65,warga
65,saya
65,lokasinya
65,di
65,jln.kruing
65,timur
65,dalam
65,3
65,srondol
65,wetan
65,kec.banyumanik
66,pak
66,apa
66,satpol
66,pulang
66,pergi
66,itu
66,dididik
66,untuk
66,menjadi
66,orang
66,yang
66,keras
66,dan
66,tidak
66,pnya
66,hati
66,?
66,memang
66,saya
66,tahu
66,maksudnya
66,biar
66,orang
66,-
66,orang
66,jera
66,","
66,tapi
66,efeknya
66,bkin
66,mereka
66,ga
66,jera
66,bahkan
66,rugi
66,.
66,saya
66,tahu
66,","
66,memang
66,para
66,pedagang
66,salah
66,","
66,tapi
66,hanya
66,dengan
66,itu
66,mereka
66,mendapatkan
66,nafkah
66,.
66,tidak
66,punya
66,hatikah
66,dengan
66,rakyat
66,golongan
66,bawah
66,?
66,baiklah
66,satpol
66,pulang
66,pergi
66,harusnya
66,tegas
66,saja
66,","
66,namun
66,tidak
66,dengan
66,kekerasan
66,","
66,apalagi
66,membuat
66,mereka
66,rugi
66,.
66,oh
66,iya
66,","
66,selain
66,itu
66,tadi
66,di
66,depan
66,sekolah
66,saya
66,sama
66,kolese
66,loyola
66,","
66,ada
66,seorang
66,satpol
66,pulang
66,pergi
66,yang
66,mungkin
66,kedudukannya
66,tinggi
66,merobek
66,spanduk
66,di
66,pohon
66,depan
66,sekolah
66,saya
66,persis
66,.
66,namun
66,setelah
66,itu
66,pak
66,","
66,hanya
66,diletakkan
66,di
66,bawah
66,pohon
66,saja
66,","
66,tidak
66,dibuang
66,.
66,kenapa
66,tidak
66,dibawa
66,lalu
66,dibuang
66,di
66,tempat
66,sampah
66,?
66,terima
66,kasih
66,pak
67,arogansi
67,salah
67,satu
67,pejabat
67,imigrasi
67,yang
67,sedang
67,menjabat
67,sebagai
67,kepala
67,kantor
67,imigrasi
67,banggai
67,.
67,ybs
67,melakukan
67,tindak
67,kekerasan
67,terhadap
67,junior
67,yang
67,buka
67,bawahan
67,langsungnya
67,","
67,korban
67,mengalami
67,memar
67,di
67,beberapa
67,bagian
67,tubuh
67,","
67,dan
67,ybs
67,mengancam
67,akan
67,memutasi
67,korban
67,ke
67,daerah
67,perbatasan
67,yang
67,mana
67,sangat
67,jauh
67,dari
67,tempat
67,tinggal
67,korban
67,.
67,arogansi
67,tersebut
67,diduga
67,karena
67,ybs
67,selalu
67,mengaku
67,dekat
67,dengan
67,kerabat
67,menteri
67,.
67,mohon
67,pihak
67,yang
67,berwenang
67,segera
67,menindak
67,lanjuti
67,kasus
67,tersebut
67,","
67,tidak
67,ada
67,pejabat
67,yang
67,lebih
67,tinggi
67,dari
67,sebuah
67,lembaga
67,atau
67,institusi
67,.
67,kementerian
67,ini
67,milik
67,negara
67,bukan
67,milik
67,keluarga
67,.
68,selamat
68,malam
68,pak
68,","
68,saya
68,heny
68,dari
68,ketileng
68,.
68,melaporkan
68,ada
68,pohon
68,tumbang
68,dari
68,arah
68,sambiroto
68,ke
68,smp
68,33
68,setelah
68,pandanaran
68,hills
68,.
68,mohon
68,segera
68,ditindaklanjuti
68,karena
68,sangat
68,membahayakan
68,pengguna
68,jalan
68,","
68,ditambah
68,lagi
68,penerangan
68,sangat
68,kurang
68,.
68,terima
68,kasih
69,pada
69,hari
69,ini
69,saya
69,melaporkan
69,kejadian
69,tidak
69,menyenangkan
69,terhadap
69,saya
69,terkait
69,pelemparan
69,berkas
69,oleh
69,petugas
69,dukcapil
69,kabupaten
69,.
69,tuban
69,.
69,mohon
69,segera
69,di
69,telusuri
69,dan
69,ditindaklanjuti
69,","
69,kami
69,tunggu
69,feedback
69,nya
69,.
69,terima
69,kasih
70,terdapat
70,korban
70,kecelakaan
70,motor
70,jatuh
70,di
70,depan
70,bri
70,temayang
70,akibat
70,jalan
70,rusak
70,","
70,mohon
70,segera
70,diperbaiki
70,.
70,(
70,dialog
70,publik
70,)
71,slamat
71,malam
71,bapak
71,atau
71,ibu
71,yang
71,terhormat
71,","
71,perkenan
71,saya
71,memperkenalkan
71,diri
71,.
71,nama
71,saya
71,sarino
71,nitalessy
71,.
71,saya
71,ingin
71,melaporkan
71,bahwa
71,tentara
71,angkatan
71,laut
71,lantama
71,ix
71,ambon
71,telah
71,melakukan
71,penyerangan
71,kepada
71,warga
71,desa
71,latta
71,di
71,antaranya
71,seorang
71,perempuan
71,","
71,5
71,orang
71,pemuda
71,dan
71,3
71,orang
71,pesepeda
71,motor
71,yang
71,sedang
71,melintas
71,di
71,daerah
71,ambon
71,kecamatan
71,baguala
71,desa
71,latta
71,rt
71,006
71,rw
71,002.
71,penyerangan
71,tersebut
71,disebabkan
71,karena
71,2
71,orang
71,anggota
71,tni
71,al
71,yang
71,mabuk
71,","
71,pada
71,saat
71,mereka
71,melintas
71,di
71,daera
71,desa
71,latta
71,mereka
71,melihat
71,para
71,anak
71,muda
71,yang
71,sedang
71,duduk
71,mainkan
71,game
71,online
71,","
71,tanpa
71,padang
71,nulu
71,kedua
71,oknum
71,itu
71,menghajar
71,ketiga
71,pemuda
71,yang
71,sedang
71,duduk
71,bermain
71,game
71,.
71,karena
71,kurang
71,puas
71,deikejar
71,warga
71,dan
71,sekitar
71,5-6
71,orang
71,kedua
71,anggota
71,tni
71,tersebut
71,memangil
71,6
71,orang
71,temannya
71,dan
71,menyerang
71,1
71,wanita
71,","
71,2
71,orang
71,tua
71,dan
71,para
71,pemuda
71,secara
71,membabi
71,buta
71,.
71,sekian
71,dan
71,terima
71,kasih
71,semoga
71,kejadian
71,ini
71,segera
71,di
71,proses
72,mohon
72,pemasangan
72,lampu
72,kuning
72,didepan
72,rs.pantiwilasa
72,dr..cipto
72,karena
72,rumah
72,sakit
72,ramai
72,pasien
72,dan
72,dikrnkan
72,bbrp
72,kali
72,banyak
72,korban
72,kecelakaan
72,karena
72,1
72,jalur
73,``
73,pendidikan
73,#
73,mohon
73,pembinaan
73,bagi
73,pengelola
73,sdn
73,1
73,candiroto
73,","
73,di
73,sekolah
73,banyak
73,terjadi
73,kekerasan
73,antar
73,siswa
73,","
73,pemerasan
73,disertai
73,pemukulan
73,","
73,ancaman
73,","
73,tapi
73,pihak
73,sekolah
73,bahkan
73,menutupi
73,dan
73,melindungi
73,para
73,pelaku
73,","
73,sedangkan
73,para
73,korban
73,justru
73,mendapat
73,diskriminasi
73,dan
73,diperlakukan
73,sebagaimana
73,layaknya
73,tetsangka
73,.
73,terima
73,kasih
73,''
74,aku
74,mau
74,meminta
74,bantuan..
74,jadi
74,bulan
74,januari
74,lalu
74,","
74,aku
74,di
74,chat
74,perempuan
74,asing
74,lewat
74,chat
74,kontak
74,kantor
74,aku..
74,dia
74,minta
74,alamat
74,","
74,nomer
74,telpon
74,dan
74,no
74,rek
74,aku..
74,aku
74,awalnya
74,gak
74,kasih
74,","
74,tapi
74,dia
74,ngancem
74,akan
74,melaporkan
74,ke
74,pihak
74,perusahaan..
74,lalu
74,terpaksa
74,aku
74,kasih
74,apa
74,yang
74,dia
74,mau
74,","
74,setelah
74,itu
74,dia
74,menghubungi
74,ke
74,nomer
74,pribadi
74,aku..
74,lalu
74,dia
74,mentransfer
74,uang
74,sebesar
74,500.00
74,dengan
74,alibi
74,membantu
74,finansial
74,aku..
74,awalnya
74,saya
74,tolak
74,","
74,dia
74,marah
74,dan
74,bahkan
74,lalu
74,mengancam
74,kembali
74,ternyata
74,perempuan
74,itu
74,ada
74,penyimpangan
74,seksual
74,(
74,lesbian
74,)
74,dia
74,tertarik
74,dan
74,obsesi
74,sama
74,aku..
74,saya
74,berniat
74,mengembalikan
74,uang
74,tersebut
74,dan
74,lagi
74,lagi
74,beliau
74,mengancam
74,ini
74,itu
74,dan
74,meneror
74,saya
74,.
74,dia
74,memberi
74,aku
74,uang
74,2.4
74,juta
74,tanpa
74,aku
74,minta
74,dengan
74,alibi
74,membantu
74,finansial
74,aku..
74,padahal
74,itu
74,jebakan
74,agar
74,aku
74,melayani
74,chat
74,dia
74,.
74,dia
74,selalu
74,menjadikan
74,uang
74,itu
74,jebakan
74,","
74,dia
74,beri
74,lalu
74,minta
74,kembali..
74,padahal
74,saya
74,tidak
74,pernah
74,minta
74,sekali
74,pun
74,.
74,aku
74,terus2an
74,di
74,ancam
74,dan
74,pernah
74,suatu
74,ketika
74,dia
74,ngancem
74,mau
74,bunuh
74,aku..
74,sampai
74,saat
74,ini
74,dia
74,meneror
74,saya
74,dengan
74,beberapa
74,nomor
74,untuk
74,mengancam
74,mengembalikan
74,uangnya
74,atau
74,tetap
74,layani
74,dia
74,untuk
74,chat
74,.
74,atau
74,dia
74,akan
74,ke
74,rumah
74,saya
74,tanpa
74,izin
74,dan
74,ngacak2
74,keluarga
74,saya
74,.
74,saya
74,pribadi
74,yang
74,penyendiri
74,dan
74,tertutup
74,.
74,saya
74,gak
74,bisa
74,dan
74,gak
74,terbiasa
74,sharing
74,saya
74,mau
74,terlapor
74,ditindak
74,sesuai
74,dengan
74,mata
74,hukum
74,.
74,pengancaman
74,dalam
74,dunia
74,maya
74,diatur
74,pada
74,uu
74,ite
74,.
74,pengancaman
74,melalui
74,media
74,elektronik
74,","
74,pelaku
74,pengancaman
74,dapat
74,diancam
74,pidana
74,berdasarkan
74,uu
74,ite
74,tersebut
74,di
74,atas
74,","
74,yaitu
74,pada
74,pasal
74,45b
74,uu
74,19/2016
74,jo
74,.
74,pasal
74,29
74,uu
74,ite
74,","
74,dengan
74,bunyi
74,sebagai
74,berikut
74,:
74,pasal
74,29
74,uu
74,ite
74,","
74,yaitu
74,``
74,setiap
74,orang
74,dengan
74,sengaja
74,dan
74,tanpa
74,hak
74,mengirimkan
74,informasi
74,elektronik
74,dan/atau
74,dokumen
74,elektronik
74,yang
74,berisi
74,ancaman
74,kekerasan
74,atau
74,menakut-nakuti
74,yang
74,ditujukan
74,secara
74,pribadi
74,.
74,''
74,pasal
74,45b
74,uu
74,19/2016
74,","
74,yaitu
74,``
74,setiap
74,orang
74,yang
74,dengan
74,sengaja
74,dan
74,tanpa
74,hak
74,mengirimkan
74,informasi
74,elektronik
74,dan/atau
74,dokumen
74,elektronik
74,yang
74,berisi
74,ancaman
74,kekerasan
74,atau
74,menakut-nakuti
74,yang
74,ditujukan
74,secara
74,pribadi
74,sebagaimana
74,dimaksud
74,dalam
74,pasal
74,29
74,dipidana
74,dengan
74,pidana
74,penjara
74,paling
74,lama
74,4
74,(
74,empat
74,)
74,tahun
74,dan/atau
74,denda
74,paling
74,banyak
74,rp
74,"750.00.00,00"
74,(
74,tujuh
74,ratus
74,lima
74,puluh
74,juta
74,rupiah
74,)
74,.
74,``
74,dalam
74,penjelasan
74,pasal
74,45b
74,uu
74,19/2016
74,","
74,dijelaskan
74,bahwa
74,ketentuan
74,dalam
74,pasal
74,ini
74,termasuk
74,juga
74,di
74,dalamnya
74,perundungan
74,di
74,dunia
74,siber
74,(
74,cyber
74,bullying
74,)
74,yang
74,mengandung
74,unsur
74,ancaman
74,kekerasan
74,atau
74,menakut-nakuti
74,dan
74,mengakibatkan
74,kekerasan
74,fisik
74,","
74,psikis
74,","
74,dan/atau
74,kerugian
74,materiil
74,.
74,yang
74,berwenang
74,","
74,aku
74,mohon
74,tolong
74,dibantu..
74,aku
74,gak
74,bisa
74,diginiin
74,terus
75,telah
75,terjadi
75,kebakaran
75,rumah
75,menimpa
75,rumah
75,saudara
75,muhamad
75,tahkik
75,","
75,di
75,kp
75,cilembu
75,rt
75,001
75,rw
75,003
75,desa
75,neglasari
75,kecamatan
75,pakenjeng
75,kab.garut
75,provinsi
75,jawa
75,barat
75,","
75,tepatnya
75,pukul
75,23.30
75,wib
75,","
75,akibat
75,kosleting
75,listrik
75,","
75,rumah
75,hangus
75,terbakar
75,","
75,tidak
75,ada
75,korban
75,jiwa
75,","
75,kerugian
75,ditaksir
75,75
75,juta
76,laporhend
76,imohon
76,ditindak
76,lanjuti
76,potongan
76,kayu
76,pohon
76,tumbang
76,di
76,depan
76,pasar
76,bk
76,karena
76,membahayakan
76,pengguna
76,jalan.karena
76,menjorok
76,smp
76,bahu
76,jalan.mohon
76,ditindak
76,lanjuti
76,secepatnya
76,.
76,terima
76,kasih
77,mohon
77,untuk
77,menindaklanjuti
77,kebisingan
77,yang
77,ditimbulkan
77,oleh
77,pkl
77,kaset
77,bajakan
77,dan
77,kesemrawutan
77,juga
77,sampah
77,yang
77,berada
77,dikolong
77,lapaknya
77,.
77,mohon
77,disosialisasikan
77,bahwa
77,menjual
77,kaset
77,bajakan
77,itu
77,bertentangan
77,dengan
77,uu
77,di
77,nkri
77,begitu
77,juga
77,dengan
77,berjualan
77,di
77,atas
77,trotoar
77,dan
77,bahu
77,jalan
77,","
77,yang
77,ditimbulkan
77,juga
77,parkir
77,sembarang
77,","
77,sampah
77,yang
77,tidak
77,dibersihkan
77,oleh
77,pemilik
77,lapak
77,terutama
77,dikolong
77,lapak
77,sehingga
77,dapat
77,menumpuk
77,dan
77,mengakibatkan
77,tersendatnya
77,saluran
77,air
77,.
77,terkadang
77,jika
77,hujan
77,besar
77,terjadi
77,banjir
77,akibat
77,tersendatnya
77,sampah
77,di
77,saluran
77,air
77,.
77,jangan
77,sampai
77,kaset
77,bajakan
77,menjamur
77,di
77,kota
77,banjar
77,dan
77,menimbulkan
77,masalah
77,lainnya
77,.
78,akibat
78,bencana
78,tanah
78,longsor
78,rumah
78,salah
78,seorang
78,warga
78,terancam
78,ambruk
78,di
78,blok
78,margahayu
78,","
78,desa
78,sunia
78,","
78,kecamatan
78,banjaran
78,","
78,kabupaten
78,majalengka
78,.
79,orang
79,gila
79,meresahkan
79,warga
79,yang
79,terhormat
79,.
79,dinas
79,sosial
79,jawa
79,barat
79,","
79,mohon
79,bantuannya
79,didaerah
79,sekitar
79,kami
79,jalan
79,.
79,c62
79,muda
79,parsi
79,rt03/06
79,jatimakmur
79,pondok
79,gede
79,bekasi
79,ada
79,2
79,orang
79,sakit
79,jiwa
79,yang
79,sangat
79,meresahkan
79,warga
79,","
79,dikarenakan
79,sudah
79,beberapa
79,kali
79,beberapa
79,warga
79,yang
79,lewat
79,hampir
79,celaka
79,dibuatnya
79,","
79,terlebih
79,lagi
79,orang
79,gila
79,tersebut
79,suka
79,membawa
79,senjata
79,tajam
79,.
79,orang
79,gila
79,tersebut
79,bernama
79,hendra
79,dan
79,uik
79,","
79,keluarganya
79,tidak
79,ada
79,yang
79,membawa
79,kerumah
79,sakit
79,jiwa
79,","
79,sedangkan
79,warga
79,cukup
79,resah
79,akan
79,hal
79,tersebut
79,.
79,mohon
79,ditindaklanjuti
79,.
79,terima
79,kasih
80,izin
80,melaporkan
80,","
80,ada
80,korban
80,kecelakaan
80,lalu
80,di
80,bawa
80,ke
80,rumah
80,sakit
80,afdila
80,cilacap.korban
80,kecelakaan
80,tidak
80,bawa
80,identitas
80,dan
80,keluarga
80,pasien
80,belum
80,datang
80,ke
80,rs.pasien
80,datang
80,di
80,bawa
80,oleh
80,warga
80,sekitar
80,lokasi
80,kecelakaan.tetapi
80,dari
80,pihak
80,rumah
80,sakit
80,tidak
80,langsung
80,mengurus
80,pasien
80,karena
80,terkendala
80,adminitrasi.dan
80,orang
80,yang
80,membawa
80,pasien
80,tidak
80,boleh
80,pulang
80,sebelum
80,keluarga
80,pasien
80,datang.yg
80,saya
80,tanyakan
80,","
80,apakah
80,sop
80,penanganan
80,pasien
80,kecelakaan
80,seperti
80,itu
80,.
80,?
80,kalau
80,tidak
80,sesuai
80,sop
80,silahkan
80,dinas
80,terkait
80,untuk
80,menindak.terima
80,kasih
81,pelemparan
81,batu
81,ke
81,kereta
81,api
81,yang
81,meresahkan
81,yang
81,terhormat
81,.
81,admin
81,lapor
81,pada
81,tanggal
81,14
81,oktober
81,2013
81,saya
81,melakukan
81,perjalanan
81,dari
81,kutoarjo
81,ke
81,jakarta
81,menggunakan
81,kereta
81,sawunggalih
81,malam
81,yang
81,diberangkatkan
81,pada
81,pukul
81,18.30.
81,tepat
81,ketika
81,melewati
81,daerah
81,kroya
81,pada
81,pukul
81,20.03
81,wib
81,terjadi
81,pelemparan
81,batu
81,dan
81,tepat
81,mengenai
81,kaca
81,terdepan
81,sebelah
81,kanan
81,gerbong
81,3.
81,kejadian
81,ini
81,rupanya
81,tidak
81,hanya
81,sekali
81,dua
81,kali
81,saja
81,.
81,menurut
81,kesaksian
81,penumpang
81,lain
81,pun
81,","
81,beberapa
81,hari
81,sebelumnya
81,juga
81,telah
81,terjadi
81,kasus
81,serupa
81,(
81,pelemparan
81,batu
81,ke
81,arah
81,kereta
81,yang
81,sedang
81,melaju
81,)
81,.
81,mohon
81,kepada
81,instansi
81,terkait
81,baik
81,pt.kai
81,","
81,dephub
81,dan
81,polsuska
81,(
81,polri
81,)
81,untuk
81,dapat
81,menindaklanjuti
81,kejadian
81,ini
81,demi
81,kenyamanan
81,dan
81,keamanan
81,penumpang
81,","
81,baik
81,dengan
81,solusi
81,pemasangan
81,jaring
81,pelindung
81,kaca
81,maupun
81,patroli
81,di
81,sekitar
81,rel
81,kereta
81,api
81,pada
81,beberapa
81,titik
81,(
81,yang
81,disesuaikan
81,dengan
81,jadwal
81,kereta
81,api
81,melintas
81,pada
81,titik-titik
81,tersebut
81,)
81,.
81,tanpa
81,menghiraukan
81,modus
81,dan
81,umur
81,pelaku
81,","
81,sebaiknya
81,pelaku
81,segera
81,ditangkap
81,dan
81,diberi
81,tindakan
81,","
81,karena
81,kejadian
81,ini
81,membahayakan
81,penumpang
81,dan
81,menimbulkan
81,perasaan
81,was-was
81,.
81,harapan
81,kami
81,mudah-mudahan
81,kejadian
81,ini
81,tidak
81,terulang
81,kembali
81,.
82,yang
82,terhormat
82,.
82,bapak
82,bupati
82,kabupaten
82,.
82,asahan
82,","
82,sumut
82,kami
82,para
82,petani
82,desa
82,silomlom
82,","
82,kecamatan
82,.
82,simp
82,empat
82,","
82,kabupaten
82,.
82,asahan
82,","
82,sumut
82,dan
82,desa-desa
82,di
82,sekitarnya
82,sangat
82,memohon
82,perhatian
82,bapak
82,untuk
82,mengatasi
82,bencana
82,alam
82,yang
82,diakibatkan
82,pecahnya
82,benteng
82,pinggiran
82,sungai
82,asahan
82,sekitar
82,12-15
82,titik
82,(
82,panjang
82,5-50
82,meter
82,)
82,.
82,lahan
82,kami
82,sudah
82,terendam
82,banjir
82,selama
82,5
82,tahun
82,belakangan
82,ini
82,","
82,dan
82,semakin
82,tahun
82,semakin
82,parah
82,.
82,bersama
82,ini
82,kami
82,lampirkan
82,photo
82,areal
82,dan
82,surat
82,undangan
82,dari
82,kepala
82,desa
82,untuk
82,mencari
82,solusi
82,dengan
82,masyarakat
82,yang
82,sampai
82,saat
82,ini
82,belum
82,ada
82,jalan
82,keluarnya
82,.
82,untuk
82,itu
82,","
82,kami
82,sangat
82,memohon
82,bantuan
82,dari
82,bapak
82,bupati
82,.
82,atas
82,perhatian
82,dan
82,bantuan
82,bapak
82,kami
82,ucapkan
82,terima
82,kasih
82,.
83,kepada
83,yang
83,terhormat
83,pemerintah
83,provinsi
83,dki
83,jakarta
83,kebisingan
83,terjadi
83,dikawasan
83,seputar
83,masjid
83,al
83,ikhlas
83,jatipadang
83,","
83,anak-anak
83,sudah
83,semakin
83,anarkis
83,alih-alih
83,ikut
83,solat
83,jamaah
83,bahkan
83,bercanda
83,dan
83,tawuran
83,...
83,.ditambah
83,banyak
83,anak-anak
83,dibawah
83,umur
83,yang
83,merokok
83,dan
83,membuka
83,video
83,porno
83,mohon
83,segera
83,ditindaklanjuti
83,.
83,terima
83,kasih
84,mohon
84,ditindak
84,lanjuti
84,tiang
84,listrik
84,yang
84,hampir
84,roboh
84,","
84,sudah
84,miring
84,yang
84,nyambung
84,ke
84,gardu
84,listik
84,di
84,komplek
84,sekolah
84,ruhama
84,","
84,tiangnya
84,tepat
84,di
84,pintu
84,gerbang
84,","
84,hal
84,ini
84,terjadi
84,karena
84,ada
84,pohon
84,tumbang
84,yang
84,narik
84,kabel
84,pln
84,yang
84,mengakibatkan
84,tiangnya
84,miring
84,di
84,jalan
84,tarumanegara
84,no.67
84,","
84,cirendeu
84,","
84,ciputat
84,timur
84,kota
84,tangerang
84,selatan
85,lambatnya
85,bantuan
85,bencana
85,alam
85,dari
85,bppbd
85,di
85,kabupaten
85,padang
85,pariaman
85,","
85,.
85,telah
85,terjadi
85,bencana
85,alam
85,akibat
85,badai
85,","
85,sebuah
85,rumah
85,di
85,desa
85,sikilir
85,","
85,kanagarian
85,lurah
85,ampalu
85,","
85,kecamatan
85,sungai
85,sarik
85,hancur
85,ditiban
85,batang
85,durian
85,dan
85,kelapa
85,","
85,berita
85,ini
85,sudah
85,masuk
85,tv
85,nasional
85,","
85,tv
85,lokal
85,","
85,dan
85,media
85,surat
85,kabar
85,.
85,dari
85,tim
85,bpbd
85,kabupaten
85,pariaman
85,telah
85,melakukan
85,peninjauan
85,dan
85,survey
85,ke
85,lokasi
85,bencana
85,pada
85,saat
85,kejadian
85,bencana
85,pada
85,hari
85,rabu
85,tanggal
85,9
85,november
85,","
85,saat
85,ini
85,penghuni
85,rumah
85,masih
85,memakai
85,terpal
85,terpal
85,seadanya
85,","
85,besar
85,harapan
85,korban
85,untuk
85,mendapat
85,bantuan
85,yang
85,mana
85,proposal
85,sudah
85,diajukan
85,ke
85,bppbd
85,kabupaten
85,padang
85,pariaman
85,melalui
85,walinagari
85,lurah
85,ampalu
85,.
86,dear
86,ibu
86,bupati
86,kabupaten
86,.
86,bogor
86,yang
86,terhormat
86,","
86,mohon
86,kesediaan
86,waktunya
86,","
86,diantara
86,schedule
86,ibu
86,yang
86,padat
86,luar
86,biasa
86,","
86,untuk
86,meninjau
86,dari
86,ujung
86,sampai
86,ujung
86,jalan
86,yang
86,persis
86,didepan
86,kantor
86,ibu
86,","
86,jalan
86,pemerintah
86,daerah
86,cibinong
86,kabupaten
86,.
86,bogor
86,","
86,apakah
86,pantas
86,disebut
86,jalan
86,protokol
86,?
86,kalah
86,bu
86,sama
86,konstruksi
86,jalan
86,yang
86,mulus
86,luar
86,biasa
86,dikampung
86,saya
86,wonosari
86,pedalaman
86,.
86,asli
86,tetapi
86,palsu
86,tambal
86,sana
86,sini
86,sudah
86,ga
86,efektif
86,bu
86,","
86,kena
86,3
86,kali
86,ujan
86,juga
86,bolong
86,lagi
86,.
86,mohon
86,dipertimbangkan
86,","
86,karena
86,adik
86,saya
86,sudah
86,jadi
86,korban
86,kecelakaan
86,karena
86,menghindari
86,lobang
86,.
86,terima
86,kasih
86,.
87,kepada
87,polres
87,lubuklinggau
87,","
87,sumatera
87,selatan
87,.
87,sehubungan
87,dengan
87,semakin
87,seringnya
87,gangguan
87,keamanan
87,di
87,lingkungan
87,kota
87,lubuklinggau
87,dalam
87,2
87,bulan
87,belakangan
87,ini
87,yaitu
87,penodongan
87,dengan
87,menggunakan
87,senjata
87,api
87,dan
87,atau
87,senjata
87,tajam
87,","
87,apakah
87,mungkin
87,satuan
87,kerja
87,terkait
87,dari
87,polres
87,lubuklinggau
87,untuk
87,mengadakan
87,razia
87,senjata
87,api
87,dan
87,senjata
87,tajam
87,?
87,serta
87,mengadakan
