report,label
"yang terhormat . lapor ! dan markas besar polri mohon tindak lanjut atas laporan saya . mengenai pembangunan jembatan branjangan di jalur surabaya - gresik , pengguna jalan di sana selalu mengalami teror dari warga yang melakukan praktek buka-tutup arus lalu lintas dengan meminta sumbangan disertai aksi anarkistis ( pemaksaan , kekerasan , dan perusakan ) yang setiap kali terjadi . saya selaku salah satu pengguna jalur tersebut merasa takut apabila melewati jalan tersebut . hal ini seolah didiamkan karena tidak ada petugas kepolisian yang berjaga di sana , padahal rawan terjadi aksi premanisme di jalan raya . apakah pihak kepolisian bisa menempatkan petugas yang rutin berjaga di sana untuk mengendalikan buka-tutup jalur ? saya juga memohon agar kejadian ini ditindak . terima kasih .",0
"mohon agar polsek tanjung priok jakarta segera menertibkan penjual petasan di warakas . di sana marak sekali penjual petasan , bahaya nanti bisa terjadi kebakaran . harap jadi perhatian . terima kasih .",0
keluarga saya korban kecelakaan lalu lintas akibat traffic terang yang mati ditaman pramuka bandung . traffic terang tersebut mati sejak berbulan bulan lalu tetapi seperti tidak ada respon dari dinas terkait . kemana saya harus complain dan meminta ganti rugi ? karena dengar-dengar pemerintah kota bandung akan mengganti kerugian masyarakat akibat kesalahan pemerintah .,4
"lokasi jalan pekapuran ii raya , kelurahan tanah sereal , kecamatan tambora , jakarta barat , dari area belakang sekolah bhinneka tunggal ika hingga depan gang petak serani ii . sejak tanggal 13 april 2021 , jam 2 pagi , mulai ada gerombolan berandalan yang menyusuri jalanan sembari membawa kaleng rombeng ditabuh-tabuh dan berteriak-teriak sahur , padahal gerombolan berandalan bukan mengingatkan untuk sahur tapi untuk mengganggu istirahat warga sekitar . selain menciptakan keonaran , hingga jam 6 pagi , juga memainkan petasan , balapan sepeda dan juga terus-menerus berteriak-teriak tidak jelas artinya , diselingi dengan umpatan kata-kata kotor . apakah sahur sekarang berarti anak-anak harus main lempar petasan dan mengumpat kata-kata kotor ? memainkan petasan juga berbahaya karena rumah no.14 adalah tempat usaha yang banyak memiliki kertas dan bahan-bahan mudah terbakar . jika petasan hingga menyebabkan kebakaran besar , apakah pemerintah mau bertanggung jawab ? area ini area padat penduduk , memainkan petasan harusnya dilarang keras ! saat bertemu dengan kelompok lain , atau pengguna jalan ( dalam hal ini pengendara motor ) akan diserang . akibatnya tawuran antara kelompok atau kekerasan terhadap pengguna jalan . padahal sudah berulang kali dilaporkan bahwa jalan pekapuran ii bukanlah tempat prostitusi , lokalisasi , atau hiburan malam . tempat ini adalah tempat pemukiman warga yang berhak beristirahat dengan tenang di malam hari ! petugas berwenang diwajibkan untuk patroli dan menjamin ketentraman dan ketertiban warga ! segera tertibkan gerombolan berandalan yang tidak bertujuan baik dan mengganggu ketertiban . area ini bukan untuk preman atau orang-orang yang niatnya mengacau !",0
"yth.bapak pimpinan dinas pu jakarta barat , pak , saya tinggal di salah satu di komplek unggulan dki , yaitu di perumahan taman ratu indah blok pulang pergi no : a11 , namun kata unggulan itu hanya sekedar semboyan saja . didlm komplek banyak terdapat sampah yang menumpuk , termasuk di depan rumah saya di kedua sisi ( karena rumah saya posisinya di hug ) . bahkan kami di peras oleh tukang sampah yang suka buang sampah di depan pagar saya , ketua rt pun mendiamkan hal tersebut wlo kami sdh berkali kali melapor , alasannya adalah karena kami tidak mau membayar harga yang sngt tidak wajar bagi kami , yaitu sekali angkut sampah ranting bekas pekerjjan pu di minta rp.500.00 . sekitar bulan september 2019 , ada pohon tua di jalanan depan pos keamanan yang tumbang , dan sdh di tangani oleh pu dan hadir juga pak lurah duri kepa , namun pihak pu tidak mengangkut sampah yang berupa daun dan ranting pohon tersebut , setelah kami bereskan pun , ttp pihak pasukan orange memeras kami , dan hingga detik ini sampah tersebut masih teronggok di depan rumah kami . lalu saat bencana banjir 2020 , lagi lagi pohon besar yang lain yang dari jalanan tumbang sehingga memutuskan kabel utama saluran listrik ke rumah kami , ketika saya lapor kepada ketua rt , bahkan di jawab dng ketus bahwa itu bukan tanggung jawab pihak pu , dan kalau saya mau pohon tumbang tersebut di singkirkan , maka saya harus mengupah orng . karena mmg urgent , maka kami memutuskan untuk membayar kuli untuk membereskan pohon tersebut , tetapi kuli tidak membereskan sampah ranting dan daun dari pohon tumbang tersebut . tanggal 21 jan 2020 , saya meminta pasukan orange untk mengangkut sampah daun dan ranting tersebut , tapi saya di mintai 500.00 , lima ratus ribu rupiah untuk itu , dan tentu saja saya keberatan , dan menempuh langkah ini agar bapak dapat segera menindaklanjuti bawahan bapak dan memperbaiki kinerjanya demi dki yang lebih baik . terima kasih pak .",3
"kepada yang terhormat . pemerintah provinsi dki jakarta . mohon untuk pemerintah provinsi dki jakarta mengatasi tindak pemalakan oleh preman yang berpura pura mengamen di angkutan umum , sudah belasan kali saya menjadi korban di wilayah jatinegara , jakarta timur , tepatmya ada di depan gedung mantan pgj . saya selalu diancam jika saya tidak memberikan uang dengan ancaman kekerasan yaitu dikeroyok ditempat sekali lagi demi kenyamanan dan ketertiban bersama , saya minta kepada pihak keamanan agar mengamankan preman preman tersebut karena korbanya bukan hanya saya saja dan orang disekitar tidak ada yang mau menolong sekalipun ada anggota kepolisian dan juga polsek yang ada didaerah itu . terima kasih .",0
"yang terhormat . pemerintah provinsi dki jakarta , danau papanggo sudah tertutup enceng gondok , pompa air didanau sunter sudah tersumbat , kalau hujan lebat bisa terjadi banjir besar . terima kasih .",3
"hari ini tanggal 9 desember 2020 sekitar jam 18:30 di daerah pussenkav bandung ( daerah trans studio bandung ) karena penerangan yang gelap saya salah jalan masuk kewilayah pussenkav , dalam waktu 5 menit kurang saya langsung melakukan putar arah , disaat putar balik mobil.tiba2 dari arah belakang mobil saya dipukul dengan keras oleh aparat tni yang berjaga di pos , dan membuat anak saya ketakutan , aparat tersebut bilang ini bukan tempat putar balik , lalu kami bilang pak kami salah jalan oleh karena itu kami putar arah , tetapi aparat itu masih memukul mobil saya , seharusnya sebagai aparat tidak berlaku seperti itu , bisa dengan verbal dan sopan , nampaknya ini harus ada tindakan , aparat ini harusnya mengayomi bukan dengan kekerasan , tolong ditindak lanjuti , hal ini membuat anak saya ketakutan sekali , apakah ini contoh aparatur tni yang baik ?",0
"telah terjadi kebakaran rumah bonifasius husni di dusun sayur , desa tanjung keliling , kecamatan seberuang , kabupaten kapuas hulu , kalbar , anggota keluarga selamat semua . namun harta benda habis ikut terbakar kerugian rumah serta isinya mencapai 200juta , dan keluarga yang terkena musibah sangat memerlukan perhatian pemerintah bantuan dana dari dinas terkait . nomor hp anak korban : +6282253680233",2
banyak dahan pohon tumbang di lap simpang5 !,3
"kepada yang terhormat . pemerintah ri . saya bertempat tinggal di wilayah johar baru , jakarta pusat . di daerah ini sering sekali terjadi tawuran , entah hal apa yang menjadi pemicu utama tawuran tersebut , beredar kabar bahwa tawuran tersebut ditunggangi oleh bandar narkotika, psikotropika, dan obat terlarang . mohon untuk ditanggulangi masalah tersebut karena telah meresahkan dan merugikan masyarakat , khususnya warga johar baru . contohnya tadi sekitar jam 02.00 terjadi tawuran yang mengakibatkan 4 rumah warga terbakar . apakah pemerintah dapat menindak hal ini ? sekali saya harapkan laporan ini segera di tanggapi . terima kasih . angga ( warga johar baru )",0
"lapor masih banyak kebakaran lahan di banjarbaru ( jalan , gubernur soebarjo ) arah ke trisakti",2
"kepada yang terhormat bapak dinas pertamanan kota bandung , sudah beberapa kali saya laporkan bahwa pohon depan bangunan saya yang beralamat di jalan cibolerang raya no 77 babakan ciparay bandung sudah hampir roboh , kenapa sampai saat ini belum di tindak lanjuti ? apakah menunggu pohon tumbang dulu dan mengenai dan menghancurkan bangunan saya ? jika itu terjadi saya akan gugat walikota bandung dan dinas pertamanan kota bandung , jika dalam waktu 3 x 24 jam tidak ada tindaklanjut maka pohon tersebut akan saya tebang sendiri , mohon penjelasannya terima kasih",3
